Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
0,1743470437197,3696,3696,3696,3696,3696,3696,28.5594482421875,82.8144302368164,31.47437286376953,25.754241943359375,27.46014404296875,33.58282470703125,14741.161987304688,227207.55377197266,173478.07360839844,0,17112264704,62914560000,9821020160,0
200,1743470437197,3696,3696,3696,3696,3696,3696,21.338714599609375,99.50218963623047,95.2943115234375,25.095863342285156,25.590309143066406,30.073997497558594,14741.16796875,227207.650390625,173478.1492919922,0,17112264704,62914560000,9820913664,0
200,1743470437397,3696,3696,3696,3696,3696,3696,27.20703887939453,54.86473083496094,41.63185501098633,22.063430786132813,23.481338500976563,44.52079391479492,14741.378479003906,227213.64916992188,173483.4219970703,0,17112264704,62914560000,9882996736,0
200,1743470437598,3696,3696,3696,3696,3696,3696,35.34069061279297,81.9014892578125,19.118576049804688,17.129104614257813,12.598731994628906,39.0852165222168,14741.575622558594,227219.69537353516,173488.75744628906,0,17112264704,62914560000,9889533952,0
200,1743470437799,3696,3696,3696,3696,3696,3696,8.452339172363281,48.203758239746094,46.39542770385742,5.547767639160156,6.0010223388671875,14.217002868652344,14741.774719238281,227224.30767822266,173492.65869140625,0,17112264704,62914560000,9911848960,0
199,1743470438000,3696,3696,3696,3696,3696,3696,2.6358413696289063,15.898689270019531,86.85205841064453,4.016975402832031,2.7525482177734375,3.2935562133789063,14741.974060058594,227228.59112548828,173496.25427246094,0,17112264704,62914560000,9914617856,0
200,1743470438200,3696,3696,3696,3696,3696,3696,6.5907745361328125,18.46025848388672,75.55899810791016,11.59100341796875,7.940559387207031,6.4387664794921875,14742.181762695313,227233.1060180664,173500.05633544922,0,17112264704,62914560000,9895604224,0
200,1743470438401,3696,3696,3696,3696,3696,3696,13.703178405761719,29.83757781982422,76.54861450195313,20.05712127685547,36.71520233154297,19.241455078125,14742.463684082031,227238.6856689453,173504.89477539063,0,17112264704,62914560000,9906528256,0
200,1743470438601,3696,3696,3696,3696,3696,3696,5.2314910888671875,24.48699951171875,70.82996368408203,11.299980163574219,1.725372314453125,2.5177459716796875,14742.639709472656,227243.0966796875,173508.60345458984,0,17112264704,62914560000,9902235648,0
200,1743470438802,3696,3696,3696,3696,3696,3696,8.761131286621094,12.06365966796875,60.58158874511719,23.961143493652344,14.604965209960938,9.303848266601563,14742.820373535156,227247.72869873047,173512.5287475586,0,17112264704,62914560000,9919238144,0
200,1743470439002,3696,3696,3696,3696,3696,3696,20.34770965576172,1.72088623046875,15.509544372558594,71.80506134033203,0,0.315582275390625,14742.940490722656,227252.51873779297,173516.60485839844,0,17112264704,62914560000,9920004096,0
200,1743470439203,3696,3696,3696,3696,3696,3696,12.901985168457031,9.374198913574219,43.51474380493164,23.11835479736328,2.98687744140625,24.39581298828125,14743.118713378906,227256.94952392578,173520.31512451172,0,17112264704,62914560000,9903652864,0
200,1743470439403,3696,3696,3696,3696,3696,3696,4.391593933105469,8.844245910644531,59.59943389892578,27.41606903076172,9.152603149414063,3.4860000610351563,14743.314880371094,227261.19763183594,173523.86553955078,0,17112264704,62914560000,9907380224,0
200,1743470439604,3696,3696,3696,3696,3696,3696,18.076683044433594,30.064987182617188,74.77503967285156,32.277496337890625,17.25464630126953,27.278099060058594,14743.555236816406,227266.83923339844,173528.7865600586,0,17112264704,62914560000,9938423808,0
200,1743470439805,3696,3696,3696,3696,3696,3696,20.362442016601563,35.342430114746094,87.17105102539063,33.31678771972656,37.79572677612305,37.54280090332031,14743.805847167969,227273.46044921875,173534.68518066406,0,17112264704,62914560000,9908461568,0
200,1743470440005,3696,3696,3696,3696,3696,3696,9.07720947265625,13.389358520507813,74.26611328125,9.862625122070313,14.798873901367188,12.4803466796875,14744.011169433594,227278.35217285156,173538.8575439453,0,17112264704,62914560000,9889726464,0
200,1743470440206,3696,3696,3696,3696,3696,3696,4.796241760253906,10.041099548339844,91.41787719726563,5.4586181640625,1.0526885986328125,3.2458648681640625,14744.205993652344,227282.75604248047,173542.54370117188,0,17112264704,62914560000,9890082816,0
199,1743470440407,3696,3696,3696,3696,3696,3696,13.444366455078125,21.921722412109375,61.52666091918945,27.37793731689453,6.10906982421875,4.65972900390625,14744.419006347656,227287.3477783203,173546.44067382813,0,17112264704,62914560000,9905668096,0
200,1743470440607,3696,3696,3696,3696,3696,3696,3.4970321655273438,18.702560424804688,5.470817565917969,66.31622314453125,17.86371612548828,2.5853652954101563,14744.625610351563,227291.55224609375,173549.93548583984,0,17112264704,62914560000,9906114560,0
200,1743470440807,3696,3696,3696,3696,3696,3696,9.0709228515625,9.346351623535156,2.8931350708007813,58.8389778137207,30.89812469482422,9.176368713378906,14744.819580078125,227296.00830078125,173553.66046142578,0,17112264704,62914560000,9902190592,0
200,1743470441008,3696,3696,3696,3696,3696,3696,2.3890838623046875,15.862632751464844,2.525238037109375,54.65626525878906,29.63457489013672,3.3149871826171875,14744.998168945313,227300.3920288086,173557.3594970703,0,17112264704,62914560000,9893351424,0
200,1743470441208,3696,3696,3696,3696,3696,3696,6.325569152832031,13.104591369628906,2.5897293090820313,87.3205795288086,5.441864013671875,2.971832275390625,14745.197265625,227304.8360595703,173561.0704345703,0,17112264704,62914560000,9899683840,0
200,1743470441409,3696,3696,3696,3696,3696,3696,1.461669921875,8.24505615234375,2.815704345703125,90.1485824584961,3.9122390747070313,3.3104019165039063,14745.379211425781,227309.27697753906,173564.8257446289,0,17112264704,62914560000,9904332800,0
200,1743470441609,3696,3696,3696,3696,3696,3696,6.637489318847656,12.636741638183594,4.260467529296875,86.72602844238281,1.1321029663085938,2.9105758666992188,14745.572082519531,227313.66119384766,173568.48114013672,0,17112264704,62914560000,9904492544,0
200,1743470441809,3696,3696,3696,3696,3696,3696,24.414695739746094,34.92790222167969,26.10065460205078,84.82930755615234,29.009849548339844,33.318641662597656,14745.815856933594,227319.79205322266,173573.90069580078,0,17112264704,62914560000,9947385856,0
200,1743470442010,3696,3696,3696,3696,3696,3696,3.6675567626953125,13.607879638671875,3.6138229370117188,87.95696258544922,3.0568771362304688,3.4532623291015625,14746.02197265625,227324.0001220703,173577.38720703125,0,17112264704,62914560000,9919696896,0
200,1743470442211,3696,3696,3696,3696,3696,3696,6.9150543212890625,8.742652893066406,4.424827575683594,42.84370803833008,52.2152099609375,1.3822479248046875,14746.195617675781,227328.47802734375,173581.181640625,0,17112264704,62914560000,9922596864,0
200,1743470442412,3696,3696,3696,3696,3696,3696,5.402915954589844,12.211753845214844,3.224365234375,42.35475158691406,53.703147888183594,11.063575744628906,14746.397094726563,227333.08599853516,173585.06805419922,0,17112264704,62914560000,9925177344,0
200,1743470442612,3696,3696,3696,3696,3696,3696,4.057594299316406,13.649978637695313,2.77191162109375,47.11930465698242,45.45752716064453,1.8395767211914063,14746.594177246094,227337.33758544922,173588.5923461914,0,17112264704,62914560000,9923682304,0
200,1743470442813,3696,3696,3696,3696,3696,3696,5.214881896972656,14.502799987792969,4.33514404296875,67.32707214355469,16.992965698242188,19.04388427734375,14746.7998046875,227341.74896240234,173592.30841064453,0,17112264704,62914560000,9923366912,0
